requests,text_length,threads,avg_latency,min_latency,max_latency,p95_latency,errors,throughput_rps,test_group
500.0,10.0,10.0,0.007859389781951904,0.0015960216522216796,0.5141027450561524,0.005315184593200684,0.0,127.6524133112761,Payload Size
500.0,100.0,10.0,0.007911449146270752,0.0018206596374511718,0.5159018993377685,0.005464880466461182,0.0,126.47870729463689,Payload Size
500.0,500.0,10.0,0.008224804306030273,0.0017110347747802735,0.5288361549377442,0.005532267093658448,0.0,122.41252374190677,Payload Size
500.0,1000.0,10.0,0.008382474613189698,0.0014715194702148438,0.5467677116394043,0.004863743782043457,0.0,119.4649464453887,Payload Size
500.0,2000.0,10.0,0.009485980510711669,0.001912832260131836,0.538166856765747,0.005877847671508789,0.0,105.5777291378673,Payload Size
500.0,200.0,1.0,0.0009013819694519042,0.0007307052612304688,0.02012295722961426,0.001108248233795166,0.0,1109.705154960169,Concurrency
500.0,200.0,5.0,0.0023135005950927737,0.001169729232788086,0.01915459632873535,0.003022654056549072,0.0,432.80198338572626,Concurrency
500.0,200.0,10.0,0.007181342792510986,0.0014223098754882813,0.5203918933868408,0.004271454811096191,0.0,139.5051275704583,Concurrency
500.0,200.0,20.0,0.018102919101715086,0.0014913558959960937,0.5183962821960449,0.015035698413848877,0.0,55.28384508325912,Concurrency
500.0,200.0,50.0,0.04865254173278809,0.0013929367065429687,0.5225954055786133,0.5111844873428344,0.0,20.553991852841982,Concurrency
500.0,200.0,100.0,0.10111641721725464,0.0015195369720458984,0.8201287746429443,0.5157004427909851,0.0,9.891152566339422,Concurrency
100.0,200.0,20.0,0.06984850978851317,0.001823568344116211,0.5205018520355225,0.5156220102310181,0.0,14.491499406252752,Request Volume
500.0,200.0,20.0,0.01821221532821655,0.0014963626861572265,0.5197697162628174,0.024281284809112548,0.0,55.03586836841587,Request Volume
1000.0,200.0,20.0,0.01010785026550293,0.0012815475463867187,0.5205183029174805,0.004649620056152344,0.0,98.9468913433895,Request Volume
2000.0,200.0,20.0,0.010159109258651733,0.001262664794921875,1.0233723640441894,0.00406832218170166,0.0,98.44527004353746,Request Volume
3000.0,200.0,20.0,0.012843651278813682,0.0014723777770996095,1.0557981967926025,0.005526590347290039,0.0,79.41961524387136,Request Volume
