requests,text_length,threads,avg_latency,min_latency,max_latency,p95_latency,errors,throughput_rps,test_group
500.0,10.0,10.0,0.013810983324050901,0.004725980758666992,0.035119152069091795,0.02119273543357849,0.0,73.80299385039277,Payload Size
500.0,100.0,10.0,0.013310126066207887,0.0035758733749389647,0.03841900825500488,0.021312721967697144,0.0,75.41286297287303,Payload Size
500.0,500.0,10.0,0.01363360586166382,0.0038039445877075194,0.05805506706237793,0.02172773241996765,0.0,73.55187605812154,Payload Size
500.0,1000.0,10.0,0.01421958146095276,0.004172801971435547,0.08473479747772217,0.02167671322822571,0.0,70.52415997500302,Payload Size
500.0,2000.0,10.0,0.014975399112701415,0.0038034915924072266,0.12961742877960206,0.021941996812820434,0.0,66.94503183430905,Payload Size
500.0,200.0,1.0,0.0018344619750976562,0.0015138626098632813,0.02992401123046875,0.0022804272174835206,0.0,547.4387095742615,Concurrency
500.0,200.0,5.0,0.010360753870010375,0.004269003868103027,0.04163048267364502,0.01714195728302002,0.0,98.7305395254117,Concurrency
500.0,200.0,10.0,0.016175888681411742,0.005403828620910644,0.05155670642852783,0.025056875944137573,0.0,63.517170506914184,Concurrency
500.0,200.0,20.0,0.02709653744697571,0.005108976364135742,0.06587004661560059,0.04466989159584046,0.0,37.05729389614207,Concurrency
500.0,200.0,50.0,0.05557674851417541,0.005149078369140625,0.15232157707214355,0.10440885782241822,0.0,18.058396966549005,Concurrency
500.0,200.0,100.0,0.06574692764282226,0.006822109222412109,0.1739595651626587,0.11958295106887817,0.0,15.482202415008752,Concurrency
100.0,200.0,20.0,0.026181015491485594,0.0068224906921386715,0.05751247406005859,0.04605851888656616,0.0,39.10359252800497,Request Volume
500.0,200.0,20.0,0.027420993614196774,0.005533599853515625,0.0722435474395752,0.04397879123687744,0.0,36.739734360392184,Request Volume
1000.0,200.0,20.0,0.0268060852766037,0.004656767845153809,0.08003368377685546,0.04423839926719665,0.0,37.3588910019334,Request Volume
2000.0,200.0,20.0,0.027774998581409454,0.004641318321228027,0.1281327486038208,0.0443928062915802,0.0,36.05849385595419,Request Volume
3000.0,200.0,20.0,0.027834071079889933,0.00388791561126709,0.17291507720947266,0.04480369925498963,0.0,36.00507973802924,Request Volume
